PLAYER,SALARY,SEASON,TEAM,AGE,GP,W,L,PTS,3PM,REB,AST,TOV,STL,BLK,+/-,OFFRTG,DEFRTG,NETRTG,SALARY_CAP
Stephen Curry,45780966,2020,GSW,33,63,37,26,32.0,5.3,5.5,5.8,3.4,1.2,0.1,3.9,114.2,109.6,4.6,112414000
James Harden,44310840,2020,BKN,31,44,31,13,24.6,2.8,7.9,10.8,4.0,1.2,0.8,2.3,117.2,114.3,2.9,112414000
John Wall,44310840,2020,HOU,30,40,12,28,20.6,2.0,3.2,6.9,3.5,1.1,0.8,-4.2,106.1,111.8,-5.7,112414000
Russell Westbrook,44211146,2020,WAS,32,65,30,35,22.2,1.3,11.5,11.7,4.8,1.4,0.4,-1.4,109.2,110.4,-1.2,112414000
LeBron James,41180544,2020,LAL,36,45,30,15,25.0,2.3,7.7,7.8,3.7,1.1,0.6,6.4,112.4,103.2,9.2,112414000
Kevin Durant,40918900,2020,BKN,32,35,23,12,26.9,2.4,7.1,5.6,3.4,0.7,1.3,8.0,121.7,111.1,10.7,112414000
Paul George,39344970,2020,LAC,31,54,38,16,23.3,3.2,6.6,5.2,3.3,1.1,0.4,8.0,118.3,107.0,11.3,112414000
Kawhi Leonard,39344900,2020,LAC,30,52,36,16,24.8,1.9,6.5,5.2,2.0,1.6,0.4,8.6,121.4,109.2,12.2,112414000
Giannis Antetokounmpo,39344900,2020,MIL,26,61,40,21,28.1,1.1,11.0,5.9,3.4,1.2,1.2,6.7,117.1,107.3,9.8,112414000
Damian Lillard,39344900,2020,POR,30,67,39,28,28.8,4.1,4.2,7.5,3.0,0.9,0.3,3.0,119.6,115.6,4.0,112414000
Jimmy Butler,36016200,2020,MIA,31,52,33,19,21.5,0.5,6.9,7.1,2.1,2.1,0.3,3.8,112.1,106.9,5.2,112414000
Tobias Harris,35995950,2020,PHI,28,62,44,18,19.5,1.3,6.8,3.5,1.7,0.9,0.8,5.2,113.3,106.1,7.2,112414000
Khris Middleton,35500000,2020,MIL,29,68,45,23,20.4,2.2,6.0,5.4,2.6,1.1,0.1,4.3,116.7,110.5,6.2,112414000
Anthony Davis,35361360,2020,LAL,28,36,23,13,21.8,0.7,7.9,3.1,2.1,1.3,1.6,3.2,112.5,107.4,5.2,112414000
Kyrie Irving,35053700,2020,BKN,29,54,36,18,26.9,2.8,4.8,6.0,2.4,1.4,0.7,4.2,119.4,113.8,5.6,112414000
Kemba Walker,34967442,2020,OKC,31,43,22,21,19.3,3.0,4.0,4.9,2.0,1.1,0.3,2.2,114.5,111.4,3.1,112414000
Rudy Gobert,34844000,2020,UTA,29,71,52,19,14.3,0.0,13.5,1.3,1.7,0.6,2.7,10.3,116.8,100.9,15.9,112414000
Bradley Beal,33724200,2020,WAS,28,60,32,28,31.3,2.2,4.7,4.4,3.1,1.2,0.4,-0.1,114.4,114.8,-0.4,112414000
Ben Simmons,33003936,2020,PHI,24,58,42,16,14.3,0.1,7.2,6.9,3.0,1.6,0.6,5.7,113.9,106.0,8.0,112414000
Pascal Siakam,33003936,2020,TOR,27,56,21,35,21.4,1.3,7.2,4.5,2.3,1.1,0.7,2.3,114.4,111.4,3.0,112414000
Jrue Holiday,32431333,2020,MIL,31,59,41,18,17.7,1.9,4.5,6.1,2.2,1.6,0.6,6.4,117.9,108.8,9.2,112414000
Blake Griffin,32405817,2020,BKN,32,46,24,22,11.0,1.5,4.9,3.0,1.3,0.7,0.3,1.3,113.1,111.0,2.1,112414000
Kristaps Porzingis,31650600,2020,DAL,25,43,26,17,20.1,2.3,8.9,1.6,1.2,0.5,1.3,0.2,116.0,115.3,0.7,112414000
Karl-Anthony Towns,31650600,2020,MIN,25,50,19,31,24.8,2.4,10.6,4.5,3.2,0.8,1.1,0.2,114.6,114.7,-0.1,112414000
Devin Booker,31650600,2020,PHX,24,67,48,19,25.6,1.9,4.2,4.3,3.1,0.8,0.2,4.9,118.6,111.4,7.2,112414000
Nikola Jokic,31579390,2020,DEN,26,72,47,25,26.4,1.3,10.8,8.3,3.1,1.3,0.7,5.3,120.2,112.6,7.7,112414000
Andrew Wiggins,31579390,2020,GSW,26,71,38,33,18.6,2.0,4.9,2.4,1.8,0.9,1.0,0.0,108.9,109.1,-0.2,112414000
Joel Embiid,31579390,2020,PHI,27,51,39,12,28.5,1.1,10.6,2.8,3.1,1.0,1.4,7.9,117.8,105.8,12.0,112414000
Kevin Love,31258256,2020,CLE,32,25,7,18,12.2,2.3,7.4,2.5,1.5,0.6,0.1,-2.9,107.0,113.4,-6.5,112414000
CJ McCollum,30864198,2020,POR,29,47,28,19,23.1,3.6,3.9,4.7,1.4,0.9,0.4,4.4,119.0,112.8,6.2,112414000
Chris Paul,30800000,2020,PHX,36,70,49,21,16.4,1.5,4.5,8.9,2.2,1.4,0.3,4.4,115.3,108.8,6.5,112414000
D'Angelo Russell,30013500,2020,MIN,25,42,16,26,19.0,2.9,2.6,5.8,2.7,1.1,0.4,-4.6,109.7,116.8,-7.0,112414000
Gordon Hayward,29925000,2020,CHA,31,44,24,20,19.6,1.9,5.9,4.1,2.1,1.2,0.3,0.4,111.0,110.3,0.7,112414000
