,PLAYER,TEAM,AGE,GP,W,L,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
1,AHMAD CAVER,MHU,24,15,6,9,29.4,104.1,98.4,5.7,20.6,2.28,19.7,2.6,10.1,6.1,8.7,57.3,63.3,20.6,106.6,14.5
1,ALIZE JOHNSON,RAP,25,15,12,3,32,119.7,107.3,12.3,18.2,1.43,20.6,9.5,29.4,19.6,14.4,59.2,64.9,20.5,103.42,15.6
1,AMIR JOHNSON,GLI,34,15,8,7,13.3,102.7,108.4,-5.7,6.6,0.73,7.6,8.4,15,11.9,10.5,71.4,77.4,19.8,105.94,14.9
1,ANDREW WHITE III,WES,28,15,7,8,18.8,103.8,109.4,-5.6,5.1,1.11,10.1,1.8,10.6,6,9.1,48,50,12.8,106.64,4.3
1,ANTHONY COWAN JR.,MHU,23,15,6,9,15.1,108.7,94.6,14.1,20.2,3.67,26.8,1.9,6,3.9,7.3,55.7,61.4,16,105.5,9.3
1,ANTHONY MATHIS,AUS,24,15,10,5,21.8,105.1,103.6,1.6,8.4,0.9,9.2,1.6,12.7,6.9,10.2,55.9,63.1,21.5,102.84,9.2
1,ANTONIO BLAKENEY,CTN,24,15,5,10,26.6,106.3,107.4,-1,13.3,0.82,11.3,3,12.4,7.8,13.7,49.2,54.4,26.8,100.1,9.8
1,ANTONIUS CLEVELAND,OKL,27,15,8,7,28.6,109.1,105,4.1,14.8,2.42,17.6,3.8,12.9,8.3,7.3,53.8,61.2,19.1,107.08,11.8
1,ARMONI BROOKS,RGV,23,15,9,6,30.6,112.7,101,11.7,13.8,3.14,16.4,1.4,9.7,5.5,5.2,57,61,19.5,103.17,11.4
1,BENNIE BOATWRIGHT,MHU,24,15,6,9,24.1,105.6,99.6,6,6.9,0.89,8.1,4,20.3,11.7,9.1,53.1,57,20.3,107.95,10.5
1,BRANDON ASHLEY,GLI,26,15,8,7,20.3,105.5,106,-0.5,11.1,0.92,12,11.7,13.3,12.5,13.1,58.1,62.8,21,102.97,10.9
1,BRIAN BOWEN II,FWN,22,15,6,9,34.2,104,101.1,2.9,10.7,1.52,16,3.4,16,9.5,10.5,43.3,48.9,16.3,106.64,8.4
1,CALEB HOMESLEY,ERI,24,15,11,4,24.9,107.1,103,4.1,13.2,2,19.3,2.1,12.9,7.8,9.6,50.8,52.8,17.1,102.67,8.4
1,CASSIUS WINSTON,ERI,23,15,11,4,30.3,111.4,103.5,7.9,25.1,2.71,30.3,1.3,6.9,4.2,11.2,53.7,59.2,17.5,102.56,9.2
1,CODY DEMPS,GLI,27,15,8,7,20,104.8,100.9,3.8,7.5,1.21,16.7,4,8.4,6.3,13.7,56.5,62.1,11.5,104.23,6.2
1,D.J. HOGG,LAK,24,15,9,6,20.1,103.9,96.5,7.4,10.4,2,14.4,3.1,14.5,9,7.2,55.2,56.3,18.1,101.14,10.7
1,DAISHEN NIX,GLI,19,15,8,7,26.5,100.5,104,-3.6,27.7,1.84,29.8,2.9,15.1,9.2,16.2,40.8,48.1,18.9,104.78,9.9
1,DAVID STOCKTON,MHU,30,15,6,9,29.5,101.3,103.6,-2.2,28.7,2.27,26.3,2.7,9.1,5.6,11.6,50.8,54.4,21,106.2,10.1
1,DAXTER MILES JR.,FWN,26,15,6,9,22,98.7,100.1,-1.4,8.6,1.58,12,2.7,6.5,4.5,7.6,42.4,44.3,16.2,105.2,4.1
1,EMANUEL TERRY,ACC,24,15,5,10,28.5,102.9,103.5,-0.5,8.1,0.79,12.5,13.3,21.1,17.2,15.9,63.6,67.4,14.9,100.16,13.1
1,FREDDIE GILLESPIE,MHU,24,15,6,9,27.8,104.7,104.7,0,9.3,0.84,13.4,12,22.3,17,15.8,57,57.9,17,103.3,12.3
1,HENRY ELLENSON,RAP,24,15,12,3,30.6,122.1,104.9,17.2,10.5,1.25,11.6,6.3,18.9,12.7,9.2,61.5,68.5,23.2,104.34,14.2
1,ISAIAH TODD,GLI,19,15,8,7,24.4,99.1,105.4,-6.3,5.2,0.52,5.6,3.1,14.9,9.1,10.7,48.8,53,22.1,105.19,8.5
1,IVAN RABB,DEL,24,15,10,5,16.2,102.3,103.1,-0.8,12,2,21.1,9.8,23.5,16.2,10.5,57.4,67,12.7,103.11,11.9
1,JAHLIL TRIPP,MHU,23,15,6,9,22.7,100,101.5,-1.5,12.2,1.03,18.8,4,14,8.6,18.1,48.9,53.1,15.2,105.59,6.1
1,JALEN GREEN,GLI,19,15,8,7,32,101.7,109.5,-7.7,13.5,1.05,13.6,1.6,10,6,12.9,53.7,61.3,22.9,102.6,10.9
1,JAMES PALMER JR.,ACC,24,15,5,10,32.9,101.2,104.2,-3,13.9,1.56,13.5,3.4,9.9,6.6,8.7,43.2,51.7,22.2,101.58,9
1,JARED BROWNRIDGE,DEL,26,15,10,5,24.9,106.2,105.4,0.8,11.1,3.22,15.3,0.9,6.5,3.4,4.8,56.4,61.7,16.7,106.91,9
1,JARRETT JACK,GLI,37,15,8,7,24.8,103.8,99.9,3.9,24,1.91,27.9,0.8,9.9,5.6,14.6,48.4,51.2,17.7,104.76,8.7
1,JAYLEN HOARD,OKL,22,15,8,7,22,106.4,103.2,3.2,13,1.3,16.6,6.4,12.2,9.4,12.7,50.9,61.6,17.4,106.9,11
1,JEFF DOWTIN,LAK,24,15,9,6,19.8,104.7,98.4,6.4,18.1,2.64,26.6,2,5.4,3.7,10.1,52.4,55.9,14.6,99.51,8.9
1,JEREMIAH MARTIN,LIN,25,15,7,8,31.8,105.9,106,-0.1,27.1,1.57,20.2,1.8,9.1,5.5,12.8,49.8,55.5,26.5,102.78,11.9
1,JON TESKE,LAK,24,15,9,6,19.8,99.1,97.5,1.6,11.1,1.62,15,8.1,7.6,7.9,9.3,44.6,48.3,16.5,103.63,6.7
1,JORDAN BONE,DEL,23,15,10,5,24.8,104.7,105.3,-0.6,22.1,2.48,22.4,1.4,10.5,5.8,9.1,46,50.7,21.3,104.97,10.7
1,JORDAN FORD,ACC,23,15,5,10,27.2,106.9,111.7,-4.8,19.4,3.79,21.5,2.3,6.4,4.3,5.7,55.5,58.8,19.3,101.86,10.2
1,JOSH REAVES,RGV,24,15,9,6,24,115.8,103,12.8,15.2,1.82,19.1,6.1,10.8,8.5,10.5,58.3,62.1,19.3,102.1,10.6
1,JUSTIN WRIGHT-FOREMAN,ERI,23,15,11,4,23.8,111.5,103.5,8,13.2,1.32,15.5,1.7,7.4,4.7,11.7,61.9,63.8,21.2,101.95,9.2
1,KARIM MANE,LAK,21,15,9,6,22.3,97.4,104.8,-7.3,12.9,0.94,16.9,5.5,15.8,10.8,18.1,35.8,37.4,18.6,101.51,4.7
1,KENNY WILLIAMS,AUS,24,15,10,5,26,98.3,107.9,-9.6,10.9,1.93,13.6,3.3,13.3,7.9,7.1,49.7,53.3,17.9,102.42,9.6
1,KEVIN PORTER JR.,RGV,21,15,9,6,36,109.9,105.5,4.5,31.4,1.52,21.6,3.2,13.1,8.1,14.2,51.6,58.2,29.3,102.56,14.4
1,KOBI SIMMONS,GBO,23,15,5,10,32.9,99.4,108.3,-8.9,30.2,1.82,22.4,3.2,10.2,6.6,12.3,46.8,53.3,25.1,106.96,10.4
1,LEVI RANDOLPH,CTN,28,15,5,10,30.5,110,111.9,-1.9,12.5,1.7,17.2,3.3,9.7,6.5,10.1,54,60.6,17.8,99.01,8.4
1,LINDELL WIGGINTON,IWA,23,15,2,13,34.9,98.7,109.1,-10.4,25.4,1.25,21.1,1.6,8.9,5.4,17,50.7,56.1,23.6,103.98,8.3
1,LOUIS KING,WES,22,15,7,8,32.2,112.7,110.4,2.3,12.7,1.67,19.4,2.9,11.8,7.2,11.6,61.1,66.9,16,103.46,8.9
1,MATT MOONEY,RAP,26,15,12,3,26.7,115.6,106.7,8.9,28.1,2.66,31.6,1.7,5.4,3.6,11.9,53.5,57.5,18.4,105.35,9.6
1,NATE RENFRO,AUS,24,15,10,5,24.9,104.7,98.3,6.5,19.1,2.19,36.1,6.5,13.1,9.6,16.5,44.5,47.6,10.6,103.61,7.2
1,NATHAN SESTINA,LIN,24,15,7,8,19.8,100.8,113.1,-12.3,5.8,1,8.7,2.6,10.9,6.7,8.7,52,55.8,16.5,100.13,4.6
1,NIK STAUSKAS,RAP,27,15,12,3,32.1,118.8,109.9,8.9,14.8,2,17.9,3,9.4,6.3,9,54.8,63.4,20.7,104.09,10.4
1,PAUL REED,DEL,22,15,10,5,31.5,108.7,102.6,6.1,12.4,0.9,10.5,13.1,21.6,17.2,11.7,63.7,65.9,24.6,106.2,17.6
1,RAY MCCALLUM,GBO,30,15,5,10,24.7,100.6,110.1,-9.5,31.7,3.5,29.8,0.9,9.6,5.3,8.5,42.7,47.1,19.8,104.14,9.5
1,RAYJON TUCKER,DEL,23,15,10,5,33,107.2,101.9,5.3,18.2,1.35,17.1,1.2,12,6.4,12.7,48.6,61.9,23.9,106.57,11.4
1,REGGIE PERRY,LIN,21,15,7,8,28.8,106.9,105,1.8,17,1,14,8.2,21.6,15.1,14,55.2,64.3,25.9,103.36,14.6
1,ROB EDWARDS,OKL,24,15,8,7,21.3,104.4,101.5,2.9,10.5,1.64,11.6,1.4,11.3,6.7,7,54.2,57.5,20.7,109.47,10.1
1,SHANNON SCOTT,LIN,28,15,7,8,24.2,102.4,105.6,-3.2,25.6,2.87,43.1,3.1,10.7,7,15,50,50.9,10.4,101.3,7.7
1,SHAQ BUCHANAN,MHU,24,15,6,9,30,101.9,106.2,-4.3,8.1,1.09,9.4,4.8,13.5,8.9,8.7,40.3,46.6,21.1,106.24,7
1,SHAWN OCCEUS,RGV,23,15,9,6,25.7,106.8,105.3,1.5,8.4,2.5,18,3.1,8.9,6,7.2,44.1,48.6,12,104.69,4.3
1,SHELDON MAC,CTN,28,15,5,10,28.5,105.8,113.1,-7.2,22,3,18.9,2.1,9.8,6,6.3,54.7,65.4,23.4,100.04,14.2
1,TAHJERE MCCALL,LAK,26,15,9,6,27.5,105.6,97.4,8.2,18.1,1.47,21.1,5.8,18.7,12.4,14.3,52.7,62.5,18.9,102.11,13.1
1,TREVELIN QUEEN,RGV,24,15,9,6,20,109.6,104.3,5.4,8.5,1.06,10.5,4.4,6.4,5.4,9.9,53.4,55.6,20.1,104.76,7.7
1,TREVON BLUIETT,SLC,26,15,4,11,22.5,94.9,110.3,-15.4,10.5,1.29,11.8,2.3,12.2,7,9.1,37.2,41.7,20.4,100.12,4.2
1,TREVON SCOTT,SLC,24,15,4,11,29.2,97.1,106.8,-9.8,10.9,1.32,14.9,4.7,13.2,8.6,11.3,50.4,55,16.4,97.54,8.7
1,TY-SHON ALEXANDER,CTN,22,15,5,10,23.7,105.6,108.4,-2.8,12.1,1.81,17.8,1.3,10.9,5.9,9.8,54.6,60.6,15.8,101.11,8.5
1,ZAVIER SIMPSON,OKL,24,15,8,7,28.5,107.9,106.2,1.8,28.7,2.79,33.6,2.1,11,6.7,12,48.5,51.2,16.4,105.77,9
1,ZYLAN CHEATHAM,IWA,25,15,2,13,30.7,100.1,105.5,-5.4,11.4,1.09,16.5,5,19.1,12.3,15.1,52,57.3,16,102.51,9.9
65,ADMIRAL SCHOFIELD,GBO,24,14,4,10,26.2,101.7,111.3,-9.6,11.7,0.83,13,3.4,16,9.7,15.7,43.1,45.2,20.9,107.54,5.4
65,ANDREW ROWSEY,LAK,27,14,9,5,26.3,105.3,98,7.4,22.1,1.73,20.3,1.3,9.6,5.5,11.7,51.5,56.6,22.5,102.58,10.8
65,BJ JOHNSON,LIN,25,14,7,7,31,106.1,103.9,2.2,7.8,0.66,7.4,1.8,15.1,8.6,11.2,48.2,60.2,24.9,104.14,10.6
65,BRODRIC THOMAS,CTN,24,14,4,10,33.5,103.7,106.6,-3,16.7,1.09,15,4.3,15.2,9.6,13.8,54.6,57.2,23.9,103.61,11.4
65,CJ MASSINBURG,LIN,24,14,7,7,22.9,105.8,113.3,-7.5,15.2,2,19.2,6.5,13.6,10.2,9.6,54.5,68.3,17.6,100.7,12.7
65,CAMERON REYNOLDS,AUS,26,14,9,5,29,103.2,102.5,0.7,8.3,0.88,8,3.5,11.1,7.2,9.1,48.8,53.1,23.7,104.31,8.7
65,CANYON BARRY,IWA,27,14,2,12,26.8,103.6,102.5,1.1,11.6,1.45,15.6,2.9,8.2,5.8,10.8,58.9,67.5,17.2,104.1,10.5
65,DEVIN ROBINSON,FWN,26,14,6,8,25.8,99.9,107,-7.1,5,0.39,5.7,10.8,18.4,14.5,14.5,68.2,73.7,19.4,106.54,15.3
65,DEWAN HERNANDEZ,RGV,24,14,11,3,14.4,107.1,106.9,0.2,9.3,0.73,10.2,9.5,16.1,12.9,13.9,69.5,71.9,19.6,103.85,13.8
65,ELIE OKOBO,LIN,23,14,6,8,27.2,102.6,107.7,-5.1,30,1.97,29.2,2,9.5,5.7,14.8,44,47,18.6,102.78,7.7
65,ISAIAH REESE,SCW,24,14,11,3,22.4,108.2,95.6,12.6,29.6,2.1,31.5,1.4,13.6,8.1,15,52,54.9,19.2,99.57,11
65,JALEN ADAMS,ERI,25,14,10,4,29.1,108.9,104.3,4.6,21.6,1.41,20.6,2.5,12.8,7.9,14.6,58,63.2,22.8,103.54,11.9
65,JALEN LECQUE,FWN,21,14,5,9,30.3,104.8,105.2,-0.3,15.4,1.44,16,2.6,7.9,5.1,11.1,43.7,50.1,22,105.19,6.7
65,JAMES YOUNG,WES,25,14,6,8,23.2,108.6,112.8,-4.2,14.9,2.75,16.1,3.2,16.3,9.3,5.9,44.8,53,21,107.26,8.9
65,JARROD UTHOFF,ERI,28,14,11,3,30.1,110.1,103.6,6.4,14.5,2.33,18.4,5,21.3,13.7,7.9,59.6,63.4,18.3,103.34,14.7
65,JORDAN BOWDEN,LIN,24,14,7,7,20.6,103.4,106.5,-3.1,9.5,2.13,13.8,2,11.7,6.9,6.5,54.8,56.4,15.5,102.17,7.8
65,JORDAN MURPHY,IWA,24,14,2,12,16.8,102.7,104.7,-1.9,16,2.17,23,8.8,21.5,15.4,10.6,38.8,44.5,15,104.59,9.2
