AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
24,1,0,1,39.6,34.0,10.0,16.0,62.5,2.0,4.0,50.0,12.0,12.0,100.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,4.0,43.8,0,0,7.0,127.1,117.3,9.7,0.0,0.0,0.0,5.4,5.9,5.6,4.5,68.8,79.9,21.2,117.67,16.6
21,32,17,15,38.2,32.0,11.0,24.0,45.9,2.8,8.0,35.3,7.2,8.4,86.2,0.7,5.8,6.6,3.9,2.9,1.3,0.5,1.8,48.0,3,0,1.1,109.1,108.1,1.0,18.0,1.35,11.4,1.8,14.3,8.2,8.5,51.8,57.9,33.1,102.48,15.7
21,2,1,1,41.3,29.5,8.0,19.0,42.1,3.5,9.0,38.9,10.0,12.5,80.0,1.5,8.0,9.5,1.0,4.0,0.5,0.5,2.5,41.4,1,0,-11.0,111.4,123.2,-11.8,4.3,0.25,3.4,3.9,20.5,12.3,13.8,51.3,60.2,29.6,97.14,12.6
24,1,0,1,36.4,29.0,11.0,22.0,50.0,6.0,13.0,46.2,1.0,4.0,25.0,0.0,6.0,6.0,2.0,1.0,0.0,0.0,2.0,38.2,0,0,-7.0,101.2,107.0,-5.8,8.7,2.0,7.4,0.0,17.1,7.7,3.7,63.6,61.0,27.5,112.14,12.5
32,24,13,11,37.2,28.2,8.8,19.8,44.5,4.1,10.9,37.9,6.5,7.7,83.8,0.5,3.2,3.6,4.3,2.5,2.3,0.0,2.9,43.7,0,0,6.3,116.1,107.9,8.2,16.1,1.76,14.8,1.1,8.6,4.6,8.4,55.0,60.9,26.3,106.84,13.2
22,2,0,2,35.0,28.0,11.0,16.0,68.8,1.0,1.5,66.7,5.0,8.5,58.8,5.5,10.0,15.5,2.0,3.5,0.5,5.0,2.5,62.6,2,0,-2.5,106.7,110.1,-3.4,10.8,0.57,8.0,14.9,28.2,21.4,14.0,71.9,70.9,27.4,102.24,21.8
25,1,0,1,31.3,27.0,9.0,17.0,52.9,6.0,11.0,54.5,3.0,4.0,75.0,1.0,3.0,4.0,1.0,1.0,3.0,1.0,5.0,44.3,0,0,-3.0,100.0,108.1,-8.1,5.6,1.0,4.8,2.8,7.9,5.4,4.8,70.6,72.0,23.8,115.86,15.7
25,26,18,8,37.0,26.6,9.9,20.3,48.8,2.7,6.4,41.6,4.2,5.0,83.1,0.6,2.7,3.3,5.5,2.7,1.9,0.2,1.8,42.3,0,0,5.4,111.7,104.6,7.1,25.1,2.03,18.0,1.6,7.3,4.4,8.9,55.3,59.1,29.1,98.69,15.2
22,4,0,4,35.7,26.5,11.0,26.0,42.3,2.3,6.3,36.0,2.3,2.5,90.0,0.3,6.5,6.8,4.0,2.5,1.5,0.0,2.8,42.6,0,0,-9.0,93.2,105.2,-12.0,22.9,1.6,11.9,0.6,17.7,8.5,7.5,46.6,48.9,34.3,103.48,13.1
22,1,1,0,39.6,26.0,7.0,13.0,53.8,2.0,4.0,50.0,10.0,11.0,90.9,1.0,3.0,4.0,3.0,2.0,4.0,0.0,2.0,45.3,0,0,-2.0,129.2,128.4,0.8,12.5,1.5,13.6,2.8,9.7,6.0,9.1,61.5,72.9,22.1,88.41,16.5
