,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
1,GARY TRENT JR.,TEX,20,6,4,2,34.4,33.3,11.5,22.8,50.4,5,10,50,5.3,6,88.9,1.3,4.2,5.5,1.8,1.8,1.7,0.3,1.7,46.9,0,0,-1
2,JORDAN MCRAE,CAP,28,31,17,14,36,30.4,10.7,22.3,47.8,2,5.9,34.1,7.1,8.3,84.9,1,3.9,4.9,3.9,3.5,1.6,0.7,2.8,45.5,1,0,3.4
3,CHRISTIAN WOOD,WIS,23,28,9,19,35.3,29.3,10.7,19.2,55.8,0.9,3.5,26.5,7,9.3,75.3,4,10,14,2.4,2.9,1,2.1,2.6,56.1,25,0,-3.1
4,CHRIS BOUCHER,RAP,26,28,20,8,34.2,27.2,9.7,19,51,2.2,7,31.6,5.6,7.4,76.2,2.8,8.5,11.4,1.1,2,1.2,4.1,2.9,56.5,19,0,8.4
5,LUKE KENNARD,GRD,23,1,0,1,24.2,27,7,13,53.8,5,9,55.6,8,10,80,0,3,3,5,0,0,0,2,38.1,0,0,3
6,FRANK JACKSON,TEX,21,4,1,3,33.4,26.8,10.3,20.3,50.6,1.8,6.5,26.9,4.5,5,90,1,2,3,3.3,2.8,0.8,0.8,4.8,37,0,0,-0.5
7,TYLER DORSEY,MHU,23,5,5,0,31.7,26.6,8.8,17.6,50,2.6,7.2,36.1,6.4,6.6,97,0.6,6.4,7,5,2,2,0.8,2.2,48.9,1,0,11.6
8,SHAKE MILTON,DEL,22,27,10,17,34.7,24.9,9.2,19,48.4,2.1,5.9,36.7,4.3,5.3,80.4,1.3,3.5,4.8,5.3,2.7,1.3,0.5,2.8,41.3,4,0,0.9
9,JOHN JENKINS,CAP,28,21,11,10,36.5,24.7,8.6,18.5,46.5,3.5,8.1,42.9,4,4.4,91.3,0.3,3.3,3.6,3.7,2.5,1,0.2,1.9,35.9,1,0,-2.8
10,JOHNATHAN MOTLEY,ACC,24,27,14,13,34.2,24.5,9.3,16.7,55.3,0.9,3,29.6,5.1,7.3,70.1,2.4,7.6,10,3.2,3.6,0.6,0.9,3.6,42.2,16,0,1.1
11,DEVAUGHN AKOON-PURCELL,DEL,26,2,1,1,29,24.5,7,16,43.8,3.5,6,58.3,7,8.5,82.4,0.5,4,4.5,4,3.5,2,0.5,3.5,39.9,0,0,16
12,ABDEL NADER,OKL,25,3,3,0,29.8,24.3,9,17.7,50.9,1.7,6.3,26.3,4.7,6.7,70,1.3,5.3,6.7,3.7,2.7,1.7,0,1.7,40.2,1,0,12.3
13,CHASSON RANDLE,CAP,26,8,5,3,34.9,23.8,8.6,16.8,51.5,3.4,7,48.2,3.1,3.9,80.6,0.6,3.4,4,4.6,3.4,1.8,0.1,3.9,37.7,1,0,2
14,ALEX POYTHRESS,ERI,25,18,8,10,34.8,23.7,10.1,19.5,51.6,1.2,3.9,29.6,2.4,3.5,69.8,2.8,6.9,9.7,2.9,3.6,1.2,1.3,3,43.9,8,0,-5
15,SVI MYKHAILIUK,GRD,22,8,5,3,30.8,23.5,8.5,18.6,45.6,3,7.5,40,3.5,4.4,80,0.5,2.1,2.6,3,3.6,0.9,0.3,2.5,30.9,0,0,3
15,YANTE MATEN,SXF,22,30,14,16,32.7,23.5,8.3,15.3,53.9,1.2,3.6,32.7,5.8,7.5,77.7,3.5,6.1,9.6,1.8,2.7,0.8,1.1,3.2,40.7,14,0,2
17,TERRENCE JONES,RGV,27,26,12,14,30.3,23.5,8.6,16.1,53.5,1.5,3.6,40.9,4.8,7.7,61.7,1.8,7.3,9.2,5.7,3.2,1.4,0.7,2.3,46.1,9,2,3.5
18,IVAN RABB,MHU,22,7,5,2,35.6,23.4,9,17,52.9,1.4,4,35.7,4,4.3,93.3,3.3,5.7,9,2.7,1.6,1,1.9,2.9,45.3,4,0,9.4
19,DEVONTE' GRAHAM,GBO,24,13,8,5,34,23.3,8,18.3,43.7,3.8,9.8,38.3,3.5,4.5,79.3,0.6,4,4.6,4.9,2.8,1.5,0,1.4,38,1,0,3.1
20,TYLER ULIS,WCB,23,4,1,3,33.1,23.3,7.3,18.5,39.2,1.3,5,25,7.5,9.3,81.1,0.8,3.3,4,8.8,3.3,2,0.3,2,44.7,2,0,-0.3
21,HARRY GILES III,STO,21,4,3,1,22.7,22.8,9.3,16.5,56.1,2,2.8,72.7,2.3,3.5,64.3,1.8,5.5,7.3,3,2.8,0.8,0.8,3.8,37.7,1,0,0.5
22,JORDAN LOYD,RAP,25,41,27,14,35.5,22.5,7.5,15.7,48,2.2,6,36.3,5.3,6.1,86.5,1,4.5,5.5,6.1,2.5,1.8,0.3,3.3,42.2,8,2,6.1
23,DARIUS JOHNSON-ODOM,IWA,29,46,17,29,34.7,22.5,7.8,15.7,49.7,1.9,5.5,34.6,4.9,6,82.8,0.7,3.7,4.5,4.3,2.9,1.5,0.4,3.3,37.3,3,0,-2.4
24,DWAYNE BACON,GBO,23,17,10,7,32.1,22.2,8.3,20.3,40.9,1.6,6.3,25.2,4.1,5,81.2,1.1,5.9,7,2.1,1.8,1.1,0.2,1.9,35.7,3,0,-0.6
25,BRANDON GOODWIN,IWA,23,26,12,14,36.9,22.1,8.5,17.4,48.6,2.3,5.9,38.6,2.9,4,72.4,1.3,5.6,6.9,5.6,2.6,1.3,0.2,2.1,40.8,9,0,3.5
26,EDMOND SUMNER,FWN,23,26,11,15,31.4,22.1,8.1,17.3,47,2.1,5.8,35.8,3.8,5,74.8,0.8,2,2.8,4.1,3.2,1.5,0.6,3,34.7,0,0,-2.8
27,WADE BALDWIN IV,RAP,23,14,6,8,32.1,22.1,8.6,18.4,47.1,1.4,4,35.7,3.4,4.4,75.8,1,4.4,5.4,4.1,2.7,1.9,0.4,3.2,38.6,0,0,2.3
28,KALIN LUCAS,GRD,30,38,25,13,29.1,21.8,8,17.7,45.1,2.4,5.6,43,3.4,4.3,80.9,0.8,2.7,3.5,5.5,2.3,1.1,0.1,2,35.4,3,0,2.8
29,QUINCY ACY,TEX,28,3,1,2,33.3,21.7,8.3,18,46.3,2.3,6.7,35,2.7,4.3,61.5,1.3,6.7,8,1.3,1.3,1.7,1.7,4,41.9,1,0,12
30,MARCUS THORNTON,GRD,32,35,23,12,29,21.5,7.9,17.3,45.5,3.1,8,38.4,2.7,3.3,81.7,1.1,3.2,4.3,2.3,1.7,1.3,0.5,2.3,33.7,1,0,5.2
31,BRAD WANAMAKER,MNE,29,2,0,2,27.7,21.5,7.5,16.5,45.5,2.5,4.5,55.6,4,5,80,0,2.5,2.5,4,2.5,1,0,2.5,31,0,0,-3
32,DUNCAN ROBINSON,SXF,25,33,18,15,36.9,21.4,7.4,14.4,51.4,4.8,9.8,48.3,1.8,2.3,80.3,0.5,3.9,4.3,3,1.7,1,0.2,2.7,32.9,1,0,3.1
33,P.J. DOZIER,MNE,22,46,18,28,35.3,21.1,8.2,18.1,45.6,1.6,5.1,31.1,3,4.5,66.8,1.4,5.2,6.6,6.7,3.3,1.2,0.7,3.2,41.4,13,1,-0.3
34,JAKARR SAMPSON,WCB,26,24,13,11,30.2,21.1,8.6,16,53.9,1,3.2,29.9,2.9,3.8,76.7,1.8,7.3,9.1,2,1.8,0.6,1.2,2.8,38.6,12,0,1
35,GEORGES NIANG,SLC,26,3,2,1,31.4,21,8.7,17.7,49.1,3,7.7,39.1,0.7,0.7,100,1,4,5,3.3,1.7,0,0.3,3.3,31.3,0,0,13.3
35,JARRETT JACK,SXF,35,1,0,1,29.3,21,9,17,52.9,1,3,33.3,2,2,100,0,5,5,7,6,1,0,1,34.5,0,0,-5
35,THOMAS BRYANT,CAP,21,1,1,0,32.9,21,7,12,58.3,1,3,33.3,6,7,85.7,6,10,16,3,2,1,3,2,54.7,1,0,21
38,WALT LEMON JR.,WCB,26,43,25,18,33.9,20.9,8.7,17.7,48.8,0.9,3,29.2,2.7,3.7,72,0.6,4,4.7,8.4,3.8,1.7,0.2,2.9,41.2,16,1,1.1
39,MALACHI RICHARDSON,CTN,23,12,6,6,35.2,20.8,6.8,16.4,41.1,3.5,8.9,39.3,3.8,4.8,80.7,0.3,5.6,5.9,3.6,3.1,0.8,0.2,3,33.2,1,0,2.7
40,DANUEL HOUSE JR.,RGV,26,18,13,5,33.6,20.7,6.7,15.9,42.3,2.8,8.7,32.5,4.4,5.7,77.7,0.6,4,4.6,3.7,2.4,1.3,0.7,1.7,35.4,0,0,4
41,THEO PINSON,LIN,23,34,23,11,35.6,20.7,7.3,16.3,44.6,3.1,8.1,38.5,3,3.6,84.4,0.7,5.2,5.9,6.1,3.5,0.9,0.7,2.6,38.5,3,1,6.2
42,KHYRI THOMAS,GRD,23,10,6,4,32.3,20.3,7.4,14.8,50,2.8,6.4,43.8,2.7,3,90,0.3,2.7,3,1.9,1.6,1.7,0.1,2.7,30.6,0,0,3.7
43,DAMION LEE,SCW,26,24,16,8,31.5,20.3,7,14.8,47.3,2,5.1,39.8,4.2,5.1,82.8,0.8,5.2,6,2.2,1.8,1.3,0,2,33,2,0,3.8
44,WILLIE REED,SLC,29,21,11,10,30.1,20.1,8.6,13,66.5,0.1,0.1,100,2.7,4.6,58.8,4.6,6.7,11.3,1.6,1.5,0.7,1.8,2.8,41.9,12,0,4.6
45,DEVIN ROBINSON,CAP,24,22,12,10,34.1,19.9,7.7,14.1,54.8,1.1,3.6,30,3.4,4.7,71.8,1.6,6.5,8.1,1.5,2.5,1.1,0.8,2.6,35.2,8,0,4.1
46,ALAN WILLIAMS,LIN,26,41,28,13,27,19.8,7.5,15.6,48,0.4,1.6,26.6,4.4,5.7,77.7,3.3,9.6,12.9,2.4,2.4,0.6,0.9,2.9,41,31,0,7.1
47,TROY WILLIAMS,STO,24,34,21,13,29.1,19.7,6.9,15.8,43.8,1.8,5.9,30.3,4.1,5.3,77.7,1.3,5.3,6.6,1.8,2.5,1.6,0.7,2.9,34.7,6,0,-0.4
48,DZANAN MUSA,LIN,20,36,26,10,31.6,19.5,6.8,15.4,43.9,2.3,6.4,35.5,3.7,4.7,79.3,1.1,5.2,6.3,3.8,2.8,0.9,0.3,2.5,33.7,6,0,3.1
48,HENRY ELLENSON,GRD,22,8,4,4,32.2,19.5,5.6,13.9,40.5,2.1,6.1,34.7,6.1,7.3,84.5,0.9,10.6,11.5,2.9,2.4,0.3,0.9,1.6,38.6,5,0,5.8
48,ISAIAH HARTENSTEIN,RGV,21,26,20,6,32.3,19.5,7.8,12.5,62.7,0.7,2.4,27.4,3.2,5,64.6,5,9.7,14.7,3.8,3.1,0.7,2,3.4,47.8,19,1,5.6
51,DEMETRIUS JACKSON,DEL,24,8,2,6,35,19.4,7,15.6,44.8,1.9,6.1,30.6,3.5,4,87.5,1.4,3.1,4.5,7.4,3.9,1.1,0.3,4,36.1,2,0,-4.8
52,KENDRICK NUNN,SCW,23,49,34,15,29,19.3,7.7,16.2,47.3,1.7,5.1,33.3,2.3,2.7,85.7,0.9,2.9,3.8,2.8,2.2,1.5,0.3,1.9,31.3,0,0,3
53,HAMIDOU DIALLO,OKL,20,6,5,1,29.5,19.2,7.2,16.2,44.3,1.2,3.8,30.4,3.7,4.3,84.6,2.7,4.7,7.3,1.7,1.7,1.8,0.8,3.7,36.8,0,0,9.3
54,ALIZE JOHNSON,FWN,23,31,17,14,36.7,19.2,7.8,15.5,50.7,1.2,3,38.3,2.3,3.1,74.2,4.5,9,13.5,3.5,2.4,0.9,0.5,2.3,42.6,23,0,0.6
55,DARYL MACON,TEX,23,41,13,28,34.5,19,6.3,15,42.3,1.7,5,33.5,4.7,5.6,83.5,0.7,2.6,3.3,6.2,2.7,1,0.1,2,33.1,5,0,-5.8
56,ANTONIO BLAKENEY,WCB,22,2,1,1,35.7,19,8,19.5,41,1,2.5,40,2,3,66.7,1,7.5,8.5,3.5,2,0.5,0,4,34,1,0,5
56,STERLING BROWN,WIS,24,3,1,2,36.5,19,8,17,47.1,2.7,8,33.3,0.3,0.7,50,1.3,5.7,7,4,2.7,1.7,0,3.3,35.7,1,0,6.3
56,THOMAS ROBINSON,MNE,28,4,0,4,26.5,19,7.8,13.3,58.5,0.3,1,25,3.3,4.8,68.4,5.3,8,13.3,1.5,3,1,1,3.5,40.2,3,0,-4.5
59,JAMES YOUNG,WIS,23,19,2,17,31.7,18.9,6.1,14.3,42.4,3,7.1,42.2,3.8,4.7,81.1,1.1,4,5.1,2.3,2.1,1.3,0.8,2.4,32.6,2,0,-6.6
60,JEROME ROBINSON,ACC,22,24,14,10,31.9,18.9,6.8,15.6,43.5,2.9,7.1,41.2,2.4,3,78.1,0.5,3.7,4.2,3.8,2.9,1.2,0.3,2.6,31.1,1,0,4.4
61,LUKE KORNET,WES,23,11,9,2,32.5,18.8,6.7,13.1,51.4,2.9,6,48.5,2.5,3.4,73,0.9,7.9,8.8,3.4,2.4,0.6,2.3,2.6,40.8,3,0,8.5
62,NAZ MITROU-LONG,SLC,25,32,19,13,32.5,18.8,6.5,14.8,44.1,2.4,7.2,33.3,3.4,4.1,83.1,0.6,4.1,4.7,4.8,3.1,0.8,0.6,2.6,32.7,3,0,3.2
63,ANGEL DELGADO,ACC,24,44,25,19,33.4,18.5,8,13,61.5,0.2,0.7,25.8,2.4,3.9,61.2,4,10.8,14.8,2.8,3,0.7,1.1,2.6,42.9,36,0,0.8
64,JARON BLOSSOMGAME,CTN,25,35,17,18,33.3,18.5,7.2,15.6,45.9,1.3,4.1,31,2.9,4.1,70.6,1.5,5.7,7.2,2.2,2,0.7,1.2,1.9,34.3,6,0,-1.1
65,DE'ANTHONY MELTON,NAS,21,6,2,4,35.5,18.5,7,17.3,40.4,2,7.5,26.7,2.5,3.3,75,1.5,5.3,6.8,6.5,4.7,1.7,0.7,3.2,38.8,1,0,-0.2
66,ISAIAH WHITEHEAD,GRD,24,25,17,8,29.3,18.4,7.1,17,41.8,1.4,4.6,29.8,2.8,3.7,76.3,1.1,2.9,4,3.9,2.4,1,0.9,2.9,32.4,0,0,4.8
67,JEVON CARTER,MHU,23,22,14,8,34.5,18.4,6.9,15.9,43.3,2.1,5.3,39.3,2.6,3,85.1,1,3.5,4.5,6.5,3.1,2.6,0.9,3.1,40.9,3,0,4.2
67,RJ HUNTER,MNE,25,44,21,23,32.9,18.4,6.1,15.1,40.2,3,8.7,34,3.3,4,83.9,0.5,4.8,5.3,4.2,2.6,1.6,1.1,3.1,36.4,3,1,0.3
69,XAVIER MUNFORD,WIS,27,14,4,10,34,18.1,6.9,15,46.2,1.5,4.3,35,2.8,3.4,81.3,0.8,3.4,4.2,5.4,2.8,1.6,0.4,2.6,34.7,1,0,-2.2
70,ELIE OKOBO,NAS,21,9,2,7,35.8,18.1,6.2,16,38.9,2.8,9.4,29.4,2.9,3.9,74.3,0.8,3.9,4.7,7.4,3.1,1.3,0.3,2.8,36.8,2,0,-4.6
71,KAY FELDER,RAP,24,11,8,3,32.1,18.1,6.2,15.8,39.1,1.9,6.2,30.9,3.8,4.7,80.8,0.7,3.5,4.2,6.7,2.2,1.6,0.4,3.4,37,2,0,5.4
72,AMILE JEFFERSON,LAK,26,34,21,13,33.2,18,7.4,12.8,58.3,0,0.1,33.3,3.1,4.2,73.9,4,7.2,11.3,3.8,2,0.8,0.7,2.4,39.5,24,0,3.1
73,JAYLEN BARFORD,GBO,23,47,23,24,25.1,17.7,7,16,43.7,1.9,5.5,33.8,1.9,2.4,78.6,0.9,3,3.9,1.3,1.8,1.1,0.1,1.6,26.4,2,0,-0.2
74,TYLER CAVANAUGH,SLC,25,41,23,18,30.2,17.7,5.8,12.7,45.9,2.2,5.5,40.4,3.9,4.6,83.2,1.6,6.2,7.8,2.7,2,0.7,0.4,2.7,32.4,12,0,1.1
75,KEITA BATES-DIOP,IWA,23,16,7,9,36.6,17.7,6.9,15.9,43.7,1.8,5.3,33.3,2.1,2.9,71.7,1.6,7.2,8.8,2.1,1.8,1.1,1.6,2.3,37.8,7,0,-0.9
76,JUSTIN DENTMON,TEX,33,7,2,5,28.2,17.4,5,12.7,39.3,3.4,8.4,40.7,4,4.6,87.5,0.3,1.4,1.7,2,1.3,1,0,1.7,24.2,0,0,-1.3
77,JAMEEL WARNEY,WES,25,47,21,26,31.1,17.4,7.2,14.7,48.7,0.9,2.9,29.9,2.2,2.7,80.3,2.5,5,7.6,3.3,1.8,1.4,1.1,2.5,37,15,0,-0.2
78,ANFERNEE SIMONS,ACC,20,4,2,2,22.7,17.3,6.5,15,43.3,2.5,5.3,47.6,1.8,2,87.5,0.8,2,2.8,1,3,0.3,0.5,3.5,21.3,0,0,-4
79,TYLER DAVIS,OKL,22,15,12,3,26.7,17.2,6.5,11.5,57,0,0,0,4.1,5.4,76.5,5.7,5.8,11.5,1.8,1.9,0.5,1.7,3.1,38.5,8,0,7
80,KOBI SIMMONS,CTN,21,35,12,23,32.4,17.1,6.5,15.1,43.2,1.1,4.1,27.1,3,3.3,89.7,0.9,2.9,3.8,3.6,2.4,1.2,0.2,2.5,28.9,1,0,-3.2
81,ROB GRAY,FWN,25,46,21,25,27.8,17.1,6.2,13.8,44.6,1.4,4.1,35.3,3.3,3.9,84.4,0.7,2.7,3.3,3.2,1.9,0.7,0.4,1.8,27.4,1,0,-1.5
82,ARCHIE GOODWIN,MNE,24,29,12,17,29.6,17,6.3,13.7,46.1,0.8,3.4,24.2,3.6,5.6,63.6,1.3,4.1,5.4,4,2.4,1.2,0.7,1.9,33.1,1,0,-2.1
82,TREVEON GRAHAM,LIN,25,1,1,0,25.7,17,6,11,54.5,2,5,40,3,4,75,2,6,8,1,3,4,0,2,37.1,0,0,26
84,BRANDON SAMPSON,WCB,22,37,19,18,33.7,16.9,5.9,12.9,45.4,2.3,6.1,37.9,2.9,3.4,84.9,0.5,3.8,4.4,3.1,2.8,0.8,0.2,1.9,27.1,2,0,-0.1
85,DEONTE BURTON,OKL,25,24,20,4,29.7,16.9,6,13.3,45.3,1.3,4.3,31.1,3.6,4.8,74.8,1.1,3.9,5,3.4,2.8,2.3,1,1.8,34.8,0,0,5.1
