,PLAYER,TEAM,AGE,GP,W,L,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
1,JOEL AYAYI,CCG,21,16,10,6,32.1,110.2,109.8,0.4,28.4,2.26,35.5,4.9,11.2,8.1,15.7,50,53.6,15.7,97.63,9.3
1,LINDY WATERS III,OKL,24,16,9,7,26.2,110.6,102,8.7,8.6,5.4,17.6,3.3,11.5,7.6,3.3,69.2,74.8,12.3,105.08,12
3,ARNOLDAS KULBOKA,GBO,24,15,6,9,29.9,108.2,110.2,-2,7.8,1.64,11.1,2.9,16.1,9.9,6.7,51.6,57.2,17.9,98.51,9.6
3,TYRELL TERRY,MHU,21,15,6,9,25.9,106.4,104.1,2.3,22.7,2.76,21.5,1.8,8.4,4.9,7.8,40.5,51.1,21.7,105.78,8.9
5,SCOTTIE LEWIS,GBO,21,14,6,8,28.7,107.6,109.4,-1.9,10.6,0.76,14.1,3.7,6.4,5.2,18.6,50.9,61.5,18.5,99.63,7.3
6,CHRIS SMITH,MCC,22,13,10,3,24.6,105.9,105.2,0.7,7.4,0.81,9.9,3.4,17.6,10.9,12.2,38,43,19.1,107.65,6.2
6,JAVONTE SMART,SXF,22,13,5,8,36.4,107.7,109.9,-2.2,17.1,1.4,14,2.1,10.6,6.3,10,52.5,58.6,27.2,101.29,11.2
6,QUINNDARY WEATHERSPOON,SCW,25,13,5,8,30.3,108.4,106.3,2.2,19.9,0.87,12.8,5,15.5,10.1,14.7,56.7,62.6,32,107.27,14.9
6,TREVELIN QUEEN,RGV,24,13,10,3,34.9,120.2,105.1,15.1,19.3,1.34,16.6,5.7,11.6,8.6,12.4,54.2,59.7,26.5,106.82,13.8
10,DAVID JOHNSON,RAP,20,12,6,6,25,110.5,101.1,9.5,13.9,1.93,15.1,1.2,11.3,6.2,7.8,44,46.7,21.9,103.05,6.5
10,MASON JONES,SBL,23,12,8,4,37.2,111.5,108.2,3.3,27.4,1.66,21.3,3.3,15.1,9.2,12.9,53.3,62.1,26.8,105.62,14.2
12,SEKOU DOUMBOUYA,SBL,21,11,6,5,20.1,102.8,106.8,-4,9.4,0.89,14.5,4.2,18.1,11.3,16.4,45.8,48.2,17,108.18,6
13,DEVONTAE CACOK,AUS,25,10,4,6,32.8,107.9,110.9,-2.9,12,0.73,11.2,7.8,25.9,16.9,15.4,55.1,62.2,25.7,107.47,14.5
14,RJ NEMBHARD JR.,CLC,22,9,1,8,35.8,97.6,105.3,-7.7,20.7,0.88,13.3,3.3,13.5,8.4,15.1,46.5,52.8,29.6,104.08,9.4
15,BRODRIC THOMAS,MNE,25,8,4,4,31.4,108.7,103.4,5.3,18,1.21,20.2,3.6,11.2,7.7,16.7,49.4,62.1,21.6,106.71,8.8
15,JAMORKO PICKETT,MCC,24,8,5,3,32.5,107.7,101.8,5.9,5.5,0.71,7.5,2.4,14.8,9,10.4,50,57.5,19.9,104.11,9
15,JOE WIESKAMP,AUS,22,8,4,4,33.9,107.3,105.9,1.4,9.2,1.8,12.3,1.6,9.3,5.4,6.8,53.6,56.3,18.8,107.59,8.3
18,CASSIUS WINSTON,CCG,23,7,3,4,17.2,107,96.5,10.6,41,1.89,28.6,0.8,8.2,4.8,15.1,59.3,66.2,27,112.78,17.2
18,LINDELL WIGGINTON,WIS,23,7,3,4,33.6,98.6,110,-11.4,28.9,1.86,22.2,2.4,12.6,7.1,11.9,40.5,48.7,24.3,103.74,8.8
18,SHARIFE COOPER,CPS,20,7,3,4,30.1,110.9,118.2,-7.3,29.7,1.68,24.1,3.3,8.4,5.9,14.4,43.3,54.6,26.9,108.6,8.8
21,DAVID DUKE JR.,LIN,22,6,4,2,33.8,105.6,103.2,2.3,19.4,1.41,15.5,4.3,14.9,9.4,11,50.5,58.3,26.1,102.26,14.4
21,MCKINLEY WRIGHT IV,IWA,23,6,4,2,36.3,109,103.8,5.2,31.2,2.87,26.5,2.2,11.6,6.8,9.3,55.9,63.7,23,98.27,15.6
23,XAVIER SNEED,SLC,24,5,3,2,29.1,108.9,107.6,1.3,15.4,3.5,18.9,3.4,13.8,8.5,5.4,58,65.8,17.6,99.96,12.5
24,JUSTIN CHAMPAGNIE,RAP,20,4,3,1,31.4,96.4,98.9,-2.5,11.4,0.75,11.3,3.3,13.2,7.9,15,46,53.4,20.2,107.32,9.4
24,MYLES POWELL,DEL,24,4,1,3,25,100.4,110,-9.5,17.5,0.91,10.8,3.6,10.7,7,11.8,56.3,61.4,31.9,111.88,13.2
24,NEEMIAS QUETA,STO,22,4,3,1,27.5,124.7,103.2,21.5,10.7,1.33,11.9,12.4,17.8,15.5,9,68.9,77.2,24.1,95.64,16.5
24,SANDRO MAMUKELASHVILI,WIS,22,4,2,2,30.2,102.7,106.1,-3.4,13.2,1.29,11.5,6.3,18.8,12.4,9,62,67.3,22.7,104.09,16.4
24,TERRY TAYLOR,FWN,22,4,3,1,39,110.1,100,10.1,17.9,3.4,15,11,16.6,13.8,4.4,62.5,67,23.8,108.76,19.2
29,JERICHO SIMS,WES,23,3,3,0,33.4,116.7,91.8,24.9,6.8,0.83,12.8,10.8,21.1,16.1,15.4,72,77.2,13.7,105.73,14.3
