,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
1,KYLE GUY,STO,22,37,23,14,36.9,21.5,7.2,17.4,41.4,3.8,9.6,40,2,2.7,75.8,0.7,2.7,3.4,4.8,2.4,1.1,0.2,1.3,34.3,1,0,0.9
2,IGNAS BRAZDEIKIS,WES,21,24,10,14,33.4,20.9,8.1,16.2,49.9,1.9,5.5,34.4,1.9,2.8,68.7,1.8,5.4,7.1,3,2.5,0.6,0.3,2.6,34.3,3,0,1.9
3,GARY CLARK,RGV,25,4,1,3,36.8,20,7,19.3,36.4,3.8,12,31.3,1.3,1.8,71.4,1.3,4.5,5.8,2.5,1,2.5,1,4,40.2,0,0,-2.5
4,DEVONTAE CACOK,SBL,23,33,19,14,23.9,19.4,8.2,12.4,65.9,0,0,0,1.9,3.2,57.9,4.2,7.7,11.9,0.8,2,1.1,0.4,3.2,37.1,27,0,2.9
5,BRANDON GOODWIN,CPS,24,17,9,8,34.5,19.1,6.8,15.5,44.1,2.6,6.5,39.6,1.8,2.6,68.2,0.9,5.1,6.1,7.8,2.9,1.6,0.2,1.7,40.4,4,1,5.4
6,SEKOU DOUMBOUYA,GRD,19,16,10,6,27,17.4,6.4,13.1,48.6,2,5.6,35.6,1.7,2,84.4,1.3,4.3,5.5,1.5,2.6,0.8,0.4,2.2,27.2,0,0,1.3
7,CHARLIE BROWN JR.,CPS,23,29,12,17,33.2,17.1,6.3,14.9,42.2,1.1,4.6,24.2,2.1,2.4,87,1.2,5.5,6.7,3,2.5,1.5,1.3,2.7,35.7,3,0,-1.6
8,ADMIRAL SCHOFIELD,CCG,23,33,19,14,30.9,16,5.8,12.8,45.6,2.1,5.8,36.8,1.4,1.8,81,0.8,4.6,5.5,2.2,2.4,0.6,0.2,3.2,25.9,2,0,0.1
9,AMIR COFFEY,ACC,23,15,9,6,29.1,15.7,5.6,11.6,48.3,2,5,40,1.5,2.1,71.9,0.5,2.3,2.7,2.7,1.3,1,0.3,1.6,25.5,0,0,1.9
10,LINDELL WIGGINTON,IWA,22,42,18,24,27,15.3,5.1,12.3,41.9,2,5.7,34.4,1.9,2.7,69.3,0.9,2.9,3.8,3.9,2.7,0.6,0.3,2.6,25.8,2,0,-3.7
11,LUKA SAMANIC,AUS,20,33,19,14,28.4,15.2,5.5,12.8,43,1.4,4.6,30.7,1.6,2.1,77.1,1.8,6,7.8,1.8,3.2,0.7,0.7,2.5,28.3,12,0,-1.2
12,THEO PINSON,LIN,24,9,5,4,31.8,15.1,5.3,12.7,42.1,2.2,6,37,1.4,1.9,76.5,0.9,5.7,6.6,5.1,2.7,1.1,0.8,2.9,33.6,1,0,3.4
13,QUINNDARY WEATHERSPOON,AUS,23,36,21,15,29.3,14.8,5.5,12.2,45.3,1.4,4.2,33.6,1.5,1.9,80.6,0.8,3,3.8,5.2,2.7,1.1,0.3,2.8,28.8,1,0,-1.3
14,TYLER COOK,OKL,22,29,15,14,21.3,12.9,5,8.7,58.2,0,0.1,0,1.6,2.7,59.5,1.9,3.8,5.7,1.2,2,0.5,0.3,1.8,22.1,5,0,-4
15,DAVON REED,SXF,25,40,20,20,33.5,12.7,4.5,11.8,38.4,2.2,6.5,33.8,0.9,1,87.2,0.7,5.9,6.6,3.8,2.6,0.9,0.4,2.9,27.8,4,0,1.1
16,CHRIS CHIOZZA,LIN,24,20,11,9,31.4,12,4.5,11.7,38,2,6.5,30.2,0.9,1.2,78.3,0.7,4,4.7,6.4,3.2,2.3,0.3,2.3,31.6,2,0,-2.4
17,KELJIN BLEVINS,NAS,24,35,3,32,16.1,4.3,1.6,4,40,0.3,1.3,26.7,0.4,0.5,88.2,0.7,2,2.8,1.1,0.6,0.4,0.2,1,10.5,0,0,-2.4
